from,to ,death,team_1,team_2,motivation
a,adrger,eins,1,0,0
a,geolec,eins,2,4,0
a,roaamu,eins,5,0,0
a,henarc,eins,7,0,0
a,emidan,zwei,7,0,0
a,emirac,eins,7,0,0
a,frecoo,eins,10,8,0
a,antdob,eins,7,0,0
a,julmel,eins,6,0,0
a,hensom,eins,9,0,0
a,maxrys,eins,9,0,0
a,loumic,eins,11,0,0
a,adatol,eins,12,0,0
a,ludjoh,eins,12,0,0
a,engknu,eins,12,0,0
a,gusduf,eins,12,0,0
a,jeamir,eins,12,0,0
a,carwie,zwei,12,0,0
a,johkor,eins,12,7,0
beroy,a,drei,0,0,1
b,carbor,eins,1,0,0
b,louber,eins,7,0,0
b,wilcol,eins,7,0,0
b,nichan,zwei,7,0,0
b,herklo,eins,10,0,0
b,hugeva,eins,7,0,0
b,antfou,eins,7,0,0
b,kolell,eins,11,14,0
b,olemus,eins,13,0,0
b,persav,eins,13,0,0
b,berjen,eins,2,0,0
b,jorpet,zwei,4,0,0
b,hanhan,eins,5,0,0
b,chrols,eins,9,0,0
b,juljoh,eins,9,0,0
b,hanuli,eins,14,0,0
b,larand,eins,12,0,0
b,klekle,eins,14,0,0
b,johjah,eins,11,0,0
b,framag,eins,12,0,0
b,oscbja,eins,12,0,0
b,ingsam,eins,12,0,0
b,hanjoh,eins,12,0,0
b,johand,eins,12,0,0
b,ololar,eins,12,0,0
b,larlar,eins,12,0,0
b,adokar,eins,12,0,0
b,axejoh,eins,12,0,0
b,carbee,eins,14,0,0
b,karbry,eins,14,0,0
geonew,b,drei,0,0,2
c,robsco,eins,1,2,0
c,albarm,eins,3,0,0
c,charoy,eins,4,0,0
c,micbar,eins,5,0,0
c,ernsha,eins,6,0,0
c,geomul,eins,6,0,0
c,regske,eins,9,8,0
c,regkoe,eins,10,7,0
c,edwwil,eins,10,0,0
c,thohod,eins,7,0,0
c,harfer,eins,7,0,0
c,louber,eins,7,0,0
c,thofea,eins,14,0,0
c,jamdel,eins,9,0,0
c,fredai,eins,14,0,0
c,chafor,eins,14,0,0
c,jaccro,eins,14,0,0
c,edgeva,eins,14,0,0
c,wilsmy,eins,14,0,0
c,davall,eins,14,0,0
c,thoken,eins,14,0,0
c,wilmac,eins,14,0,0
c,gilsco,eins,14,0,0
c,artbli,eins,14,0,0
c,wilcla,eins,11,0,0
c,clahar,eins,14,0,0
c,horbuc,eins,7,0,0
c,artpil,eins,12,0,0
c,wilhea,eins,12,0,0
c,jamdel1,eins,12,9,0
c,frawil,eins,12,0,0
c,thowil,eins,12,0,0
c,geocro,eins,12,0,0
c,ernjoy,eins,12,0,0
c,thocre,eins,12,0,0
c,jeshan,eins,12,0,0
c,wilwel,eins,13,0,0
c,wilpet,eins,12,0,0
c,johwal,eins,12,0,0
c,jamdun,eins,12,14,0
c,henbre,eins,11,0,0
c,geovin,zwei,12,0,0
c,chabon,zwei,12,0,0
c,willas,eins,14,0,0
c,artqua,eins,14,0,0
c,thowhi,eins,14,0,0
c,fraplu,eins,14,0,0
c,wilpag,eins,14,0,0
c,wilhub,eins,9,0,0
brgov,c,drei,0,0,1
llelon,c,drei,0,0,3
rgs,c,drei,0,0,2
alfhar,c,drei,0,0,3
q,ernsha,zwei,1,0,0
q,frawil,eins,3,0,0
q,frawor,eins,2,0,0
q,aleker,eins,9,0,0
q,jammci,eins,10,7,0
q,alemac,eins,10,14,0
q,leohus,eins,7,10,0
q,chagre,eins,11,0,0
q,thomcl,eins,12,0,0
q,rodcar,eins,7,0,0
q,jamdel1,eins,9,0,0
q,hubwil,eins,7,0,0
q,geodou,eins,7,0,0
q,jammar,eins,15,0,0
q,normoo,eins,15,0,0
q,doujef,eins,15,0,0
q,eeeeri,eins,13,0,0
q,johbee,eins,8,0,0
q,cccsmi,eins,9,0,0
q,harwat,eins,9,0,0
q,gggross,eins,14,0,0
q,sssyou,eins,14,0,0
q,hararg,eins,14,0,0
q,chrnai,eins,11,0,0
johrow,q,drei,0,0,3
jeacha,g,eins,1,10,0
edosim,g,drei,0,0,2
bes,g,eins,12,0,0
echo,g,eins,2,0,0
pday,g,eins,15,0,0
erngou,g,eins,7,0,0
gou,g,eins,9,0,0
fgue,g,eins,14,0,0
jgue,g,eins,12,0,0
fher,g,eins,12,0,0
jjab,g,eins,12,0,0
lib,g,eins,14,9,0
amat,g,eins,3,7,0
robpau,g,eins,16,0,0
pauple,g,eins,8,0,0
lpos,g,eins,9,0,0
rayral,g,eins,15,0,0
